분할경주여부,마명,마번,기수번호,조교사번호,부담구분,출전번호,경주거리,경주등급,출전마구분,경주번호,야간경마여부,순위,마필등급,경주기록,출주두수,경주로상태,날씨,마체중,성별,소유자명,생산국,부마명,소재지,순위점수,race_id,age_days,age_years,race_year,race_month,race_weekday,horse_prev_count,horse_prev_score_mean,horse_prev_rank_mean,horse_prev_weight_mean,horse_prev_win_count,horse_prev_top3_count,horse_prev_win_rate,horse_prev_top3_rate,horse_last_score,horse_last_rank,jockey_prev_count,jockey_prev_score_mean,jockey_prev_rank_mean,jockey_prev_weight_mean,jockey_prev_win_count,jockey_prev_top3_count,jockey_prev_win_rate,jockey_prev_top3_rate,jockey_last_score,jockey_last_rank,trainer_prev_count,trainer_prev_score_mean,trainer_prev_rank_mean,trainer_prev_weight_mean,trainer_prev_win_count,trainer_prev_top3_count,trainer_prev_win_rate,trainer_prev_top3_rate,trainer_last_score,trainer_last_rank,actual_score,pred_score,pred_rank,actual_rank_from_score
0,그레이트스톰,1412124,80588,70149.0,3,11,1400,일반,일반,10,일반,8,2.0,89.9,11.0,건조,맑음,483.0,거,우순근,한국,오버애널라이즈,서울경마공원,0.3,2026-04-19_10,1815,4.969199178644764,2026,4,6,17,0.7416666666666666,3.4705882352941178,473.47058823529414,4,9,0.23529411764705882,0.5294117647058824,0.3,8.0,101,0.46266590944808766,6.257425742574258,475.36633663366337,8,23,0.07920792079207921,0.22772277227722773,0.0,10.0,360,0.5985918171334838,4.8694444444444445,482.3,48,136,0.13333333333333333,0.37777777777777777,1.0,1.0,0.3,0.5895640650495588,3,8
0,뷰티풀리,53257,80588,70115.0,2,1,1200,일반,일반,1,일반,3,6.0,76.9,11.0,건조,맑음,475.0,암,박광순,한국,미스터크로우,서울경마공원,0.8,2026-04-25_1,1105,3.025325119780972,2026,4,5,0,,,,0,0,,,,,102,0.4610711456299692,6.2745098039215685,475.44117647058823,8,23,0.0784313725490196,0.22549019607843138,0.3,8.0,68,0.4730752907223496,6.029411764705882,467.70588235294116,5,18,0.07352941176470588,0.2647058823529412,0.25,7.0,0.8,0.3864078771307805,6,3
0,스터닝스킷,53690,80616,70170.0,2,2,1200,일반,일반,1,일반,2,6.0,76.7,11.0,건조,맑음,491.0,수,박정배,한국,머스킷맨,서울경마공원,0.9,2026-04-25_1,1121,3.0691307323750854,2026,4,5,0,,,,0,0,,,,,88,0.5808986783418602,5.068181818181818,488.0681818181818,10,35,0.11363636363636363,0.3977272727272727,0.8,3.0,585,0.5513154793924026,5.283760683760684,474.01025641025643,54,186,0.09230769230769231,0.31794871794871793,0.1999999999999999,9.0,0.9,0.5691528420642732,1,2
0,에스파이어,53417,80533,70166.0,2,3,1200,일반,일반,1,일반,11,6.0,81.1,11.0,건조,맑음,466.0,암,오종환,한국,인디언킹,서울경마공원,0.0,2026-04-25_1,1142,3.1266255989048597,2026,4,5,0,,,,0,0,,,,,108,0.43338711185933404,6.462962962962963,478.64814814814815,5,17,0.046296296296296294,0.1574074074074074,0.1999999999999999,9.0,312,0.4771498177748178,5.926282051282051,478.08653846153845,19,70,0.060897435897435896,0.22435897435897437,0.2222222222222222,8.0,0.0,0.4644541227703459,4,11
0,미스틱글로,54211,80530,70144.0,2,4,1200,일반,일반,1,일반,7,6.0,78.9,11.0,건조,맑음,464.0,암,퍼플라인,한국,돌아온현표,서울경마공원,0.4,2026-04-25_1,1089,2.9815195071868583,2026,4,5,0,,,,0,0,,,,,126,0.526386884720218,5.611111111111111,479.0,16,37,0.12698412698412698,0.29365079365079366,0.7,4.0,161,0.400108225108225,6.6894409937888195,480.1055900621118,5,27,0.031055900621118012,0.16770186335403728,0.5,6.0,0.4,0.43419683003883397,5,7
0,쾌걸춘향,53489,80434,70247.0,2,5,1200,일반,일반,1,일반,5,6.0,77.8,11.0,건조,맑음,461.0,암,본투런,한국,나이트러스,서울경마공원,0.6,2026-04-25_1,1140,3.1211498973305956,2026,4,5,1,0.4,7.0,450.0,0,0,0.0,0.0,0.4,7.0,63,0.442089832566023,6.396825396825397,481.55555555555554,4,12,0.06349206349206349,0.19047619047619047,0.1999999999999999,9.0,164,0.4373662584028438,6.323170731707317,463.6280487804878,9,30,0.054878048780487805,0.18292682926829268,0.1111111111111111,9.0,0.6,0.3712106169249311,8,5
0,내길의원더풀,53786,80617,70148.0,2,6,1200,일반,일반,1,일반,4,6.0,77.8,11.0,건조,맑음,551.0,수,유종국,한국,카우보이칼,서울경마공원,0.7,2026-04-25_1,1112,3.0444900752908968,2026,4,5,0,,,,0,0,,,,,110,0.6208815426997245,4.7,474.06363636363636,17,46,0.15454545454545454,0.41818181818181815,0.8,3.0,509,0.5996494119283904,4.827111984282908,489.75638506876226,73,217,0.14341846758349705,0.4263261296660118,0.8,3.0,0.7,0.48235738599835554,3,4
0,영원한루체아,53091,80608,70247.0,2,7,1200,일반,일반,1,일반,10,6.0,79.6,11.0,건조,맑음,481.0,암,조병해,한국,크리솔라이트,서울경마공원,0.0999999999999999,2026-04-25_1,1134,3.1047227926078027,2026,4,5,1,0.09090909090909091,11.0,469.0,0,0,0.0,0.0,0.0909090909090909,11.0,79,0.4220016621915356,6.6455696202531644,468.0379746835443,2,15,0.02531645569620253,0.189873417721519,0.375,6.0,165,0.43835191744282653,6.315151515151515,463.6121212121212,9,30,0.05454545454545454,0.18181818181818182,0.6,5.0,0.0999999999999999,0.34131579533365025,10,10
0,스테핑스톤,53073,80550,70165.0,2,8,1200,일반,일반,1,일반,1,6.0,76.6,11.0,건조,맑음,523.0,수,청수,한국,미스터크로우,(주)궁평캠프,1.0,2026-04-25_1,1135,3.1074606433949348,2026,4,5,0,,,,0,0,,,,,147,0.6830277998645345,4.095238095238095,482.89115646258506,22,74,0.14965986394557823,0.5034013605442177,1.0,1.0,850,0.5494225480401951,5.275294117647059,475.27529411764704,106,294,0.12470588235294118,0.3458823529411765,1.0,1.0,1.0,0.49388057675306607,2,1
0,골드레인,53143,80599,70146.0,2,9,1200,일반,일반,1,일반,8,6.0,79.3,11.0,건조,맑음,501.0,암,조근식,한국,KANTHAROS,서울경마공원,0.3,2026-04-25_1,1151,3.1512662559890487,2026,4,5,1,0.0,11.0,503.0,0,0,0.0,0.0,0.0,11.0,21,0.33994708994708994,7.428571428571429,465.3333333333333,0,1,0.0,0.047619047619047616,0.1999999999999999,9.0,377,0.5601947860568549,5.244031830238727,477.45888594164455,52,143,0.13793103448275862,0.3793103448275862,0.7,4.0,0.3,0.3486443884809098,9,8
0,금성샤이니,53345,80578,70164.0,2,10,1200,일반,일반,1,일반,9,6.0,79.3,11.0,건조,맑음,421.0,암,조창규,한국,피스룰즈,서울경마공원,0.1999999999999999,2026-04-25_1,1150,3.1485284052019167,2026,4,5,0,,,,0,0,,,,,126,0.4950926498545546,5.896825396825397,477.2142857142857,9,36,0.07142857142857142,0.2857142857142857,0.4444444444444444,6.0,600,0.5563855218855219,5.221666666666667,487.52666666666664,68,208,0.11333333333333333,0.3466666666666667,0.3333333333333333,7.0,0.1999999999999999,0.23548529172236096,11,9
0,마스크걸,53879,80547,70225.0,2,11,1200,일반,일반,1,일반,6,6.0,78.3,11.0,건조,맑음,478.0,암,김진태a,한국,콩코드포인트,서울경마공원,0.5,2026-04-25_1,1107,3.030800821355236,2026,4,5,0,,,,0,0,,,,,75,0.4848706108706109,5.986666666666666,470.29333333333335,6,21,0.08,0.28,0.5555555555555556,5.0,523,0.6146393281670528,4.634799235181644,473.2657743785851,102,234,0.1950286806883365,0.4474187380497132,0.9,2.0,0.5,0.37696235955035984,7,6
0,피엔에스워크,51681,80530,70117.0,2,1,1400,일반,일반,2,일반,6,6.0,91.2,8.0,건조,맑음,474.0,암,피엔에스홈즈,한국,프로스펙티브,서울경마공원,0.2857142857142857,2026-04-25_2,1507,4.125941136208077,2026,4,5,7,0.31859410430839,7.428571428571429,477.2857142857143,0,1,0.0,0.14285714285714285,0.1999999999999999,9.0,127,0.5253917123995864,5.622047244094488,478.88188976377955,16,37,0.12598425196850394,0.29133858267716534,0.4,7.0,410,0.44315030497957325,6.263414634146342,480.7878048780488,26,93,0.06341463414634146,0.22682926829268293,0.0,10.0,0.2857142857142857,0.4996695756903827,6,6
0,세라드,53494,80612,70157.0,2,2,1400,일반,일반,2,일반,1,6.0,89.2,8.0,건조,맑음,502.0,수,간용기,한국,섀클포드,서울경마공원,1.0,2026-04-25_2,1136,3.1101984941820673,2026,4,5,5,0.43090909090909096,6.8,517.0,0,1,0.0,0.2,0.4,7.0,45,0.4078395061728395,6.688888888888889,462.0,4,10,0.08888888888888889,0.2222222222222222,0.3333333333333333,7.0,109,0.458047049790169,6.192660550458716,467.5596330275229,13,27,0.11926605504587157,0.24770642201834864,0.5,6.0,1.0,0.6301235535966748,3,1
0,그랜드골드,51552,80100,70166.0,2,3,1400,일반,일반,2,일반,8,6.0,95.0,8.0,건조,맑음,480.0,수,김태성,한국,일루시브블러프,서울경마공원,0.0,2026-04-25_2,1463,4.005475701574264,2026,4,5,3,0.37407407407407406,7.0,475.6666666666667,0,0,0.0,0.0,0.2222222222222222,8.0,51,0.36807642248818717,7.098039215686274,478.2549019607843,1,7,0.0196078431372549,0.13725490196078433,0.0999999999999999,10.0,313,0.47562537746243816,5.942492012779553,478.0479233226837,19,70,0.06070287539936102,0.22364217252396165,0.0,11.0,0.0,0.5575819361952227,5,8
0,케이엔스톰,51262,80622,70179.0,2,4,1400,일반,일반,2,일반,3,6.0,90.4,8.0,건조,맑음,507.0,거,조경수,한국,INSTAGRAND,서울경마공원,0.7142857142857143,2026-04-25_2,1492,4.084873374401095,2026,4,5,8,0.4505050505050504,6.5,502.0,0,2,0.0,0.25,0.3,8.0,119,0.3727454618210921,7.050420168067227,475.93277310924367,1,10,0.008403361344537815,0.08403361344537816,0.4,7.0,561,0.623301094825159,4.627450980392157,478.873440285205,93,234,0.1657754010695187,0.41711229946524064,0.0,11.0,0.7142857142857143,0.6996531696877577,2,3
0,다이나믹송,46566,80599,70157.0,2,5,1400,일반,일반,2,일반,7,6.0,91.2,8.0,건조,맑음,447.0,암,송암축산,한국,티즈원더풀,서울경마공원,0.1428571428571429,2026-04-25_2,1876,5.136208076659822,2026,4,5,14,0.22123015873015875,8.142857142857142,437.92857142857144,0,0,0.0,0.0,0.0,11.0,22,0.33813131313131306,7.454545454545454,466.95454545454544,0,1,0.0,0.045454545454545456,0.3,8.0,110,0.46297389479207657,6.1454545454545455,467.8727272727273,14,28,0.12727272727272726,0.2545454545454545,1.0,1.0,0.1428571428571429,0.2377332433264743,8,7
0,화랑산정기,51875,80550,70152.0,2,6,1400,일반,일반,2,일반,4,6.0,90.4,8.0,건조,맑음,528.0,수,최성룡,한국,한센,서울경마공원,0.5714285714285714,2026-04-25_2,1468,4.0191649555099245,2026,4,5,13,0.4461538461538461,6.461538461538462,516.0,0,1,0.0,0.07692307692307693,0.7,4.0,148,0.6851695039195039,4.074324324324325,483.1621621621622,23,75,0.1554054054054054,0.5067567567567568,1.0,1.0,361,0.533088302894397,5.423822714681441,474.53739612188366,24,113,0.0664819944598338,0.31301939058171746,0.7,4.0,0.5714285714285714,0.7192445730233622,1,4
0,블루드래곤,51202,80617,70181.0,2,7,1400,일반,일반,2,일반,5,6.0,90.7,8.0,건조,맑음,458.0,거,이동좌,한국,한센,서울경마공원,0.4285714285714286,2026-04-25_2,1487,4.071184120465435,2026,4,5,12,0.5143939393939394,5.666666666666667,440.1666666666667,0,2,0.0,0.16666666666666666,0.3,8.0,111,0.6215943215943216,4.693693693693693,474.7567567567568,17,46,0.15315315315315314,0.4144144144144144,0.7,4.0,647,0.5818432512018292,5.015455950540958,466.1391035548686,78,227,0.1205564142194745,0.3508500772797527,0.6666666666666667,4.0,0.4285714285714286,0.6171556256160964,4,5
0,청룡기운,51220,80473,70200.0,2,8,1400,일반,일반,2,일반,2,6.0,89.3,8.0,건조,맑음,496.0,거,박재범,한국,섀클포드,서울경마공원,0.8571428571428572,2026-04-25_2,1479,4.049281314168378,2026,4,5,13,0.47677045177045174,5.923076923076923,491.2307692307692,0,2,0.0,0.15384615384615385,0.6,5.0,113,0.5394140520246715,5.477876106194691,476.2566371681416,9,34,0.07964601769911504,0.3008849557522124,0.75,3.0,380,0.5883530796688691,4.878947368421053,481.28684210526313,64,152,0.16842105263157894,0.4,0.5555555555555556,5.0,0.8571428571428572,0.4646697329584567,7,2
1,블랙마마,53708,80616,70164.0,2,1,1300,일반,일반,3,일반,2,6.0,82.7,9.0,건조,맑음,456.0,암,파인트리,한국,크리솔라이트,서울경마공원,0.875,2026-04-25_3,1102,3.0171115674195756,2026,4,5,5,0.4460606060606061,6.4,462.0,0,0,0.0,0.0,0.6666666666666667,4.0,89,0.5844840864503785,5.033707865168539,488.1011235955056,10,36,0.11235955056179775,0.4044943820224719,0.9,2.0,601,0.5557925343283081,5.227953410981697,487.41597337770384,68,208,0.11314475873544093,0.34608985024958405,0.1999999999999999,9.0,0.875,0.5835130293870567,3,2
1,천둥의질주,54115,80530,70165.0,2,2,1300,일반,일반,3,일반,4,6.0,84.1,9.0,건조,맑음,482.0,수,양정아,한국,섀클포드,서울경마공원,0.625,2026-04-25_3,1115,3.052703627652293,2026,4,5,2,0.4242424242424242,7.0,471.5,0,0,0.0,0.0,0.6666666666666667,4.0,128,0.5235192325036075,5.625,478.84375,16,37,0.125,0.2890625,0.2857142857142857,6.0,851,0.549952016256364,5.27027027027027,475.33137485311397,107,295,0.12573443008225618,0.34665099882491185,1.0,1.0,0.625,0.6021295000045713,2,4
1,거대한빛,53923,80622,70152.0,2,3,1300,일반,일반,3,일반,8,6.0,85.5,9.0,건조,맑음,392.0,암,이경헌,한국,다이나믹대시,서울경마공원,0.125,2026-04-25_3,1096,3.0006844626967832,2026,4,5,2,0.1863636363636363,9.5,392.5,0,0,0.0,0.0,0.0999999999999999,10.0,120,0.3755916305916306,7.016666666666667,476.19166666666666,1,11,0.008333333333333333,0.09166666666666666,0.7142857142857143,3.0,362,0.5331942152384141,5.419889502762431,474.68508287292815,24,113,0.06629834254143646,0.31215469613259667,0.5714285714285714,4.0,0.125,0.16677919542795638,9,8
1,다이아질주,53016,80588,70144.0,2,5,1300,일반,일반,3,일반,9,6.0,85.7,9.0,건조,맑음,454.0,암,강종우,한국,레볼루셔너리,서울경마공원,0.0,2026-04-25_3,1176,3.2197125256673513,2026,4,5,2,0.25,8.0,481.5,0,0,0.0,0.0,0.0,10.0,103,0.46436171703161994,6.242718446601942,475.43689320388347,8,24,0.07766990291262135,0.23300970873786409,0.8,3.0,162,0.40010755705200146,6.691358024691358,480.0061728395062,5,27,0.030864197530864196,0.16666666666666666,0.4,7.0,0.0,0.3015797316661428,8,9
1,스터닝볼트,53524,80611,70170.0,2,6,1300,일반,일반,3,일반,3,6.0,83.1,9.0,건조,맑음,434.0,암,최지욱,한국,카우보이칼,서울경마공원,0.75,2026-04-25_3,1123,3.07460643394935,2026,4,5,6,0.41279461279461277,6.666666666666667,433.6666666666667,0,0,0.0,0.0,0.5555555555555556,5.0,129,0.5225589225589224,5.604651162790698,483.984496124031,10,36,0.07751937984496124,0.27906976744186046,0.875,2.0,586,0.5519105041715964,5.278156996587031,474.0392491467577,54,187,0.09215017064846416,0.3191126279863481,0.9,2.0,0.75,0.4655422480759431,5,3
1,오라토리움,53416,80562,70166.0,2,7,1300,일반,일반,3,일반,1,6.0,82.7,9.0,건조,맑음,488.0,암,오종환,한국,언캡처드,서울경마공원,1.0,2026-04-25_3,1109,3.0362765229295,2026,4,5,1,0.7,4.0,480.0,0,0,0.0,0.0,0.7,4.0,126,0.6076238576238576,4.857142857142857,483.1825396825397,25,47,0.1984126984126984,0.373015873015873,0.0,11.0,314,0.47411064696096544,5.949044585987261,478.0541401273885,19,70,0.06050955414012739,0.2229299363057325,0.0,8.0,1.0,0.5682902189338562,4,1
1,세명하이디,54133,80486,70145.0,2,8,1300,일반,일반,3,일반,6,6.0,84.4,9.0,건조,맑음,429.0,암,이기철,한국,에어포스블루,서울경마공원,0.375,2026-04-25_3,1145,3.134839151266256,2026,4,5,3,0.27171717171717163,8.333333333333334,430.0,0,0,0.0,0.0,0.3333333333333333,7.0,79,0.5604973788518092,5.253164556962025,475.8354430379747,11,33,0.13924050632911392,0.4177215189873418,0.3,8.0,451,0.5371106535740682,5.427937915742794,473.059866962306,54,147,0.1197339246119734,0.3259423503325942,0.4,7.0,0.375,0.3252948846673599,7,6
1,영원한솔레오,53373,80513,70247.0,2,9,1300,일반,일반,3,일반,7,6.0,85.1,9.0,건조,맑음,494.0,암,조병해,한국,위드디스팅션,서울경마공원,0.25,2026-04-25_3,1122,3.0718685831622174,2026,4,5,3,0.6195286195286195,4.666666666666667,504.6666666666667,0,1,0.0,0.3333333333333333,0.2222222222222222,8.0,174,0.48775833043074424,5.954022988505747,483.18390804597703,21,46,0.1206896551724138,0.26436781609195403,0.3,8.0,166,0.4363136528799179,6.337349397590361,463.7168674698795,9,30,0.05421686746987952,0.18072289156626506,0.0999999999999999,10.0,0.25,0.6263376778919729,1,7
1,로드투퍼펙트,54191,80547,70148.0,2,10,1300,일반,일반,3,일반,5,6.0,84.2,9.0,건조,맑음,443.0,암,최종복,한국,미스치비어슬리,서울경마공원,0.5,2026-04-25_3,1120,3.0663928815879533,2026,4,5,4,0.5534722222222223,5.0,448.5,0,0,0.0,0.0,0.2222222222222222,8.0,76,0.4850696817802081,5.9868421052631575,470.39473684210526,6,21,0.07894736842105263,0.27631578947368424,0.5,6.0,510,0.5998461777873543,4.825490196078431,489.8764705882353,73,217,0.14313725490196078,0.42549019607843136,0.7,4.0,0.5,0.4574733802786254,6,5
0,클럽맨,53875,80624,70096.0,2,1,1700,일반,일반,4,일반,9,6.0,116.6,11.0,건조,맑음,495.0,수,최홍일,한국,지몰로지스트,서울경마공원,0.1999999999999999,2026-04-25_4,1172,3.2087611225188226,2026,4,5,2,0.0,11.0,489.5,0,0,0.0,0.0,0.0,10.0,104,0.5398885836385836,5.480769230769231,482.3269230769231,11,32,0.10576923076923077,0.3076923076923077,0.4,7.0,287,0.5501492119959019,5.2404181184668985,460.73867595818814,39,98,0.13588850174216027,0.34146341463414637,0.4,7.0,0.1999999999999999,0.4787858916053235,8,9
0,벌교알라딘,54199,80562,70160.0,2,2,1700,일반,일반,4,일반,2,6.0,113.4,11.0,건조,맑음,462.0,거,유성훈,한국,ENTICED,서울경마공원,0.9,2026-04-25_4,1160,3.1759069130732374,2026,4,5,6,0.4742424242424242,6.333333333333333,470.8333333333333,0,0,0.0,0.0,0.6,5.0,127,0.6107134335480792,4.826771653543307,483.2204724409449,26,48,0.2047244094488189,0.3779527559055118,1.0,1.0,495,0.5938222103373618,4.8686868686868685,471.34949494949495,83,205,0.16767676767676767,0.41414141414141414,0.5555555555555556,5.0,0.9,0.6505670088843851,3,2
0,스카일러태하,53235,80617,70293.0,2,3,1700,일반,일반,4,일반,8,6.0,116.3,11.0,건조,맑음,463.0,수,류민수,한국,미스치비어슬리,서울경마공원,0.3,2026-04-25_4,1187,3.249828884325804,2026,4,5,2,0.5666666666666667,5.0,463.5,0,1,0.0,0.5,0.8,3.0,112,0.6198709029066173,4.696428571428571,474.60714285714283,17,46,0.15178571428571427,0.4107142857142857,0.4285714285714286,5.0,77,0.5524235865144956,5.3896103896103895,463.16883116883116,9,28,0.11688311688311688,0.36363636363636365,0.1999999999999999,9.0,0.3,0.5879382641878854,5,8
0,고주일척,53276,80417,70248.0,2,4,1700,일반,일반,4,일반,1,6.0,112.9,11.0,건조,맑음,483.0,거,이관형,한국,섀클포드,서울경마공원,1.0,2026-04-25_4,1124,3.077344284736482,2026,4,5,4,0.44267676767676756,6.75,486.5,0,1,0.0,0.25,0.8888888888888888,2.0,120,0.5619318181818183,5.316666666666666,475.525,13,38,0.10833333333333334,0.31666666666666665,0.6,5.0,366,0.5333705911574764,5.494535519125683,467.09016393442624,34,113,0.09289617486338798,0.3087431693989071,0.3,8.0,1.0,0.7085364738138039,1,1
0,위너삭스,52910,80550,70174.0,2,5,1700,일반,일반,4,일반,6,6.0,115.2,11.0,건조,맑음,456.0,거,김창식,한국,트리플나인,서울경마공원,0.5,2026-04-25_4,1167,3.1950718685831623,2026,4,5,4,0.3386363636363636,7.75,466.25,0,0,0.0,0.0,0.5,6.0,149,0.6844061419564775,4.073825503355705,483.46308724832215,23,75,0.15436241610738255,0.5033557046979866,0.5714285714285714,4.0,573,0.5540571606016632,5.261780104712042,477.7452006980803,87,203,0.1518324607329843,0.3542757417102967,0.8,3.0,0.5,0.6420270084487192,4,6
0,불국시대,1412351,80533,70247.0,2,6,1700,일반,일반,4,일반,3,6.0,114.0,11.0,건조,맑음,443.0,암,퍼플라인,한국,크리솔라이트,서울경마공원,0.8,2026-04-25_4,1852,5.070499657768652,2026,4,5,17,0.5086601307189542,5.764705882352941,428.3529411764706,0,2,0.0,0.11764705882352941,0.8,3.0,109,0.4294110833101659,6.504587155963303,478.5321100917431,5,17,0.045871559633027525,0.1559633027522936,0.0,11.0,167,0.4351980022638705,6.341317365269461,463.89820359281435,9,30,0.05389221556886228,0.17964071856287425,0.25,7.0,0.8,0.4915917348078015,7,3
0,원더풀다르샨,50760,80621,70174.0,2,7,1700,일반,일반,4,일반,5,6.0,114.4,11.0,건조,맑음,432.0,수,지성배,한국,제이피즈거스토,서울경마공원,0.6,2026-04-25_4,1520,4.161533196440794,2026,4,5,6,0.4925925925925925,5.833333333333333,430.3333333333333,0,1,0.0,0.16666666666666666,0.4444444444444444,6.0,171,0.5436986827337704,5.421052631578948,475.6900584795322,15,56,0.08771929824561403,0.32748538011695905,0.1111111111111111,9.0,574,0.5539629843636812,5.2630662020905925,477.7073170731707,87,203,0.15156794425087108,0.35365853658536583,0.5,6.0,0.6,0.5735454943768115,6,5
0,젬오브조이,53627,80578,70289.0,2,8,1700,일반,일반,4,일반,11,6.0,119.6,11.0,건조,맑음,485.0,암,박세용,한국,지몰로지스트,서울경마공원,0.0,2026-04-25_4,1127,3.0855578370978782,2026,4,5,1,0.1999999999999999,9.0,489.0,0,0,0.0,0.0,0.1999999999999999,9.0,127,0.49276908568247146,5.921259842519685,476.7716535433071,9,36,0.07086614173228346,0.28346456692913385,0.1999999999999999,9.0,71,0.48509389671361497,6.070422535211268,480.7887323943662,8,18,0.11267605633802817,0.2535211267605634,0.25,7.0,0.0,0.34449616840540204,11,11
